model,make,generation,From,To,body_types
Leon,SEAT,3 generation [redesign],2016,2019,"['Regular_cab_pickup_2-doors', 'Extended_cab_pickup_4-doors', 'Crew_cab_pickup_4-doors']"
Leon,SEAT,4 generation,2020,Present,"['Hatchback_5-doors', 'Hatchback_3-doors']"
Leon Cupra,SEAT,1 generation,1999,2006,['Minivan_4-doors']
Leon Cupra,SEAT,2 generation,2007,2009,"['Spyder_cabriolet', 'Coupe_2-doors']"
Leon Cupra,SEAT,2 generation [redesign],2009,2014,"['Hatchback_5-doors', 'Hatchback_5_doors']"
Leon Cupra,SEAT,3 generation,2014,2016,"['Touring_wagon', 'Coupe_coupe_2-doors', 'Cabrio_cabriolet', 'Limousine_sedan_4-doors', 'Gt3_coupe_coupe_2-doors']"
Leon Cupra,SEAT,3 generation [redesign],2017,2019,['Minivan']
Malaga,SEAT,1 generation,1985,1993,['Minivan']
Marbella,SEAT,1 generation,1986,1993,['Coupe']
Mii,SEAT,1 generation,2011,2020,"['Wagon_5_doors', 'Sedan']"
Ronda,SEAT,1 generation,1982,1988,['Coupe']
Tarraco,SEAT,1 generation,2018,2019,['Minivan']
Toledo,SEAT,1 generation,1991,1999,"['Roadster', 'Coupe']"
Toledo,SEAT,1 generation [redesign],1995,1999,['Minivan_4-doors']
Toledo,SEAT,2 generation,1999,2006,"['Wagon_5_doors', 'Sedan']"
Toledo,SEAT,3 generation,2004,2010,['Minivan']
Toledo,SEAT,4 generation,2012,2020,"['Roadster', 'Coupe']"
C31,Shanghai Maple,1 generation,2004,2009,"['Limousine_sedan', 'Touring_wagon']"
C32,Shanghai Maple,1 generation,2007,2010,['Hatchback_5-doors']
C51,Shanghai Maple,1 generation,2005,2009,"['Lp640_roadster_roadster', 'Lp640_coupe_2-doors', 'Lp670-4_superveloce_coupe_2-doors']"
C52,Shanghai Maple,1 generation,2007,2010,"['Regius_minivan_4-doors', 'Minivan_4-doors']"
C61,Shanghai Maple,1 generation,2007,2010,"['Wagon_5_doors', 'Sedan']"
C81,Shanghai Maple,1 generation,2007,2010,"['Cabriolet', 'Coupe']"
E-Car,Shifeng,1 generation,2011,2020,"['Roadster', 'Coupe']"
Noble,ShuangHuan,1 generation,2006,2016,"['Cabriolet', 'Coupe_coupe']"
Sceo,ShuangHuan,1 generation,2006,2020,['Targa']
1300/1500,Simca,1300/1500,1963,1966,"['Regius_minivan_4-doors', 'Grand_minivan_4-doors', 'Minivan_4-doors']"
1300/1500,Simca,1301/1501,1966,1976,['Crossover']
1307,Simca,1307,1975,1979,"['Wagon_5_doors', 'Sedan']"
100 Series,Skoda,1 generation,1969,1984,['Hatchback_5-doors']
100 Series,Skoda,2 generation,1976,1991,"['Roadster', 'Coupe']"
"105, 120",Skoda,1 generation,1976,1990,"['S_wagon', 'S_sedan']"
105/120/130,Skoda,1 generation,1976,1983,['Hatchback']
105/120/130,Skoda,1 generation [redesign],1983,1989,['Hatchback']
1200,Skoda,1 generation,1952,1973,['Hatchback_3_doors']
Citigo,Skoda,1 generation,2011,2017,['Sedan']
Citigo,Skoda,1 generation [redesign],2017,2020,"['Limousine_sedan', 'Touring_wagon', 'Wagon_5_doors']"
Fabia,Skoda,1 generation [redesign],2004,2007,['Hatchback']
Fabia,Skoda,2 generation [redesign],2010,2014,"['Wagon_5_doors', 'Sedan']"
Fabia,Skoda,3 generation,2014,2018,['Sedan']
Fabia,Skoda,3 generation [redesign],2018,2019,['Crossover']
Fabia,Skoda,5J,2007,2010,"['Wagon_5_doors', 'Sedan']"
Fabia,Skoda,5J [redesign],2010,2014,"['Sedan', 'Coupe']"
Fabia,Skoda,6Y,1999,2004,"['Crossover', 'Hybrid_crossover_5-doors']"
Fabia,Skoda,6Y [redesign],2004,2007,['Limousine_sedan']
Fabia,Skoda,NJ,2014,2018,"['Spider_targa', 'Sedan', 'Coupe']"
Fabia,Skoda,NJ [redesign],2018,2021,"['S_cabriolet', 'S_coupe']"
Fabia,Skoda,Fabia IV,2021,Present,"['Wagon', 'Sedan']"
Fabia RS,Skoda,1 generation,2003,2005,"['Crossover_5-doors', 'Hybrid_crossover_5-doors']"
Fabia RS,Skoda,1 generation [redesign],2005,2007,"['Cabrio_cabriolet', 'Coupe_coupe', 'Grancoupe_sedan']"
Fabia RS,Skoda,2 generation,2010,2014,"['Station_wagon_wagon', 'Sedan']"
Favorit,Skoda,1 generation,1987,1995,"['Cabriolet', 'Sedan', 'Coupe']"
Felicia,Skoda,1 generation,1994,2000,['Sedan']
Felicia,Skoda,1 generation [redesign],1998,2001,['Crossover_5-doors']
Felicia,Skoda,Type 994,1959,1964,"['Cabriolet', 'Sedan', 'Coupe']"
Forman,Skoda,1 generation,1990,1995,['Crossover']
Kamiq,Skoda,1 generation,2019,2020,['Crossover']
Karoq,Skoda,1 generation,2017,2021,['Limousine_sedan']
Karoq,Skoda,Karoq (facelift 2021),2021,Present,['Limousine_sedan_4-doors']
Kodiaq,Skoda,1 generation,2017,2021,['Sedan']
Kodiaq,Skoda,Kodiaq (facelift 2021),2021,Present,"['Integrale_hatchback_5-doors', 'Hatchback']"
Kodiaq RS,Skoda,1 generation,2018,2019,['Suv_5_doors']
Octavia,Skoda,1 generation,1996,2000,['Pickup']
Octavia,Skoda,1 generation [redesign],2000,2010,['Limousine_sedan']
Octavia,Skoda,2 generation,2004,2008,['Pickup']
Octavia,Skoda,2 generation [redesign],2008,2013,['Sedan']
Octavia,Skoda,3 generation,2013,2017,['Hatchback']
Octavia,Skoda,3 generation [redesign],2017,2020,"['Pickup_double_cabin', 'Pickup_2-doors']"
Octavia,Skoda,4 generation,2019,2019,"['Sedan', 'Cabriolet', 'Wagon_(5_doors)', 'Wagon', 'Coupe']"
Octavia,Skoda,4 generation (A8),2019,2020,['Hatchback']
Octavia,Skoda,COMBI,2019,Present,['Sedan']
Octavia,Skoda,Type 985,1959,1971,"['Pickup_double_cabin', 'Pickup_2-doors', 'Xtracab_pickup_2-doors']"
Octavia RS,Skoda,A4,2001,2005,['Hatchback_5_doors']
Octavia RS,Skoda,A5,2004,2008,['Coupe_coupe']
Octavia RS,Skoda,A5 [redesign],2008,2013,"['Wagon_5_doors', 'Sedan']"
Octavia RS,Skoda,A7,2014,Present,"['Cabriolet', 'Sedan', 'Coupe']"
Octavia RS,Skoda,A7 [redesign],2017,2019,"['Limousine_sedan', 'Touring_wagon_5-doors']"
Popular,Skoda,1 generation,1934,1944,"['Cabriolet', 'Coupe']"
Rapid,Skoda,1 generation,2012,2017,"['Coupe_coupe', 'Berlina_fastback']"
Rapid,Skoda,1 generation [redesign],2017,2019,"['Pickup_2-doors', 'Pickup_4-doors', 'Xtracab_pickup_2-doors']"
Rapid,Skoda,2 generation,1985,1988,"['Cabriolet', 'Coupe']"
Rapid,Skoda,3 generation,2012,2017,"['Coupe_coupe', 'Berlina_fastback']"
Rapid,Skoda,3 generation [redesign],2017,2020,"['Limousine_sedan', 'Touring_wagon']"
Roomster,Skoda,1 generation,2006,2010,"['Limousine_sedan', 'Touring_wagon']"
Roomster,Skoda,1 generation [redesign],2010,2015,['Coupe']
Scala,Skoda,1 generation,2019,2019,"['Wagon_5_doors', 'Sedan']"
Superb,Skoda,1 generation,2001,2006,"['Station_wagon_wagon', 'Sedan', 'Coupe']"
Superb,Skoda,1 generation [redesign],2006,2008,['Roadster']
Superb,Skoda,2 generation,2008,2013,['Roadster']
Superb,Skoda,2 generation [redesign],2013,2015,['Roadster']
Superb,Skoda,3 generation,2015,2020,['Sedan']
Superb,Skoda,3 generation [redesign],2019,2019,['Roadster']
Yeti,Skoda,1 generation,2009,2014,"['Pickup_2-doors', 'Pickup_4-doors', 'Xtracab_pickup_2-doors']"
Yeti,Skoda,1 generation [redesign],2013,2018,['Roadster']
Kushaq,Skoda,Kushaq,2021,Present,['Crossover']
Slavia,Skoda,Slavia,2021,Present,['Crossover']
Enyaq iV,Skoda,Enyaq iV,2021,Present,['Sedan']
Enyaq iV,Skoda,Enyaq Coupe iV,2022,Present,['Suv_5_doors']
Maple Hysoul,SMA,1 generation,2005,2020,"['Pickup_2-doors', 'Pickup_4-doors', 'Xtracab_pickup_2-doors']"
Maple Marindo,SMA,1 generation,2004,2009,['Suv_5_doors']
Forfour,Smart,1 generation,2004,2006,"['Wagon', 'Sedan']"
Forfour,Smart,2 generation,2015,2020,['Coupe']
Fortwo,Smart,1 generation,1998,2002,['Coupe']
Fortwo,Smart,1 generation [redesign],2000,2007,['Sedan']
Fortwo,Smart,2 generation,2007,2012,['Coupe']
Fortwo,Smart,2 generation [redesign],2012,2015,['Sedan']
Fortwo,Smart,3 generation,2014,2020,['Coupe']
Roadster,Smart,1 generation,2003,2006,['Minivan']
#1,Smart,#1,2023,Present,['Sedan']
S-ZA,SMZ,1 generation,1958,1970,"['Pickup_2-doors', 'Pickup_4-doors', 'Xtracab_pickup_2-doors']"
S-ZD,SMZ,1 generation,1970,1997,['Hatchback_5_doors']
Lioncel,Soueast,GLXi,2005,2010,['Coupe']
R42,Spectre,1 generation,1996,1997,"['Hatchback_3-doors', 'Hatchback_5_doors']"
R45,Spectre,1 generation,1996,2020,['Minivan']
C8,Spyker,1 generation,2000,2020,['Coupe']
Actyon,SsangYong,1 generation,2005,2012,"['Hatchback_3-doors', 'Hatchback_5_doors']"
Actyon,SsangYong,2 generation,2010,2013,"['Wagon_5_doors', 'Sedan']"
Actyon,SsangYong,2 generation [redesign],2013,2020,['Minivan']
Actyon Sports,SsangYong,1 generation,2007,2012,"['Hatchback_5-doors', 'Hatchback_3-doors']"
Actyon Sports,SsangYong,2 generation,2012,2016,"['Pickup_2-doors', 'Extended_cab_pickup_2-doors', 'Pickup_4-doors']"
Chairman,SsangYong,2 generation (W),2008,2017,['Hatchback_3_doors']
Chairman,SsangYong,H,1997,2003,"['Hatchback_5-doors', 'Hatchback_3-doors']"
Chairman,SsangYong,W [redesign],2011,2020,['Sedan']
Istana,SsangYong,1 generation,1995,2003,"['Cabriolet', 'Hatchback_5-doors', 'Hatchback_3-doors']"
Kallista,SsangYong,1 generation,1992,1994,"['Cabriolet', 'Hatchback_5-doors', 'Hatchback_3-doors']"
Korando,SsangYong,1 generation,1996,2006,['Suv_3_doors']
Korando,SsangYong,2 generation,1997,2006,['Suv']
Korando,SsangYong,3 generation,2010,2013,['Hatchback']
Korando,SsangYong,3 generation [2th redesign],2017,2020,['Coupe']
Korando,SsangYong,3 generation [redesign],2013,2017,['Coupe']
Korando,SsangYong,4 generation,2019,2020,['Hatchback']
Korando Family,SsangYong,1 generation,1988,1995,['Hatchback']
Korando Sports,SsangYong,1 generation,2011,2017,['Double_cab_pickup_4-doors']
Korando Turismo,SsangYong,1 generation,2013,2019,"['Suv', 'Suv_3_doors']"
Kyron,SsangYong,1 generation,2005,2007,['Suv_5-doors']
Kyron,SsangYong,1 generation [redesign],2007,2015,['Sedan']
Musso,SsangYong,1 generation,1993,1998,['Hatchback']
Musso,SsangYong,1 generation [redesign],1998,2006,['Hatchback']
Nomad,SsangYong,C150,2013,2020,['Double_cab_pickup']
Rexton,SsangYong,3 generation,2012,2017,"['Double_cab_pickup', 'Pickup_single_cabin']"
Rexton,SsangYong,II,2006,2012,"['Regular_cab_pickup_2-doors', 'Extended_cab_pickup_4-doors', 'Crew_cab_pickup_4-doors', 'Ss_extended_cab_pickup_4-doors']"
Rexton,SsangYong,Y200,2001,2007,['Sedan']
Rexton,SsangYong,Y250,2006,2012,['Suv']
Rexton,SsangYong,Y250 [redesign],2012,2016,['Pickup_double_cabin']
Rexton,SsangYong,Y400,2017,2020,['Minivan']
Rodius,SsangYong,1 generation,2004,2007,['Suv']
Stavic,SsangYong,1 generation [2th redesign],2013,2020,['Hatchback']
Tivoli,SsangYong,1 generation,2016,2020,['Suv']
XLV,SsangYong,1 generation,2016,2019,['Minivan']
Torres,SsangYong,Torres,2022,Present,['Crossover']
1500,Steyr,1 generation,1941,1944,"['Crossover', 'Nissan_murano_ii_(z51)']"
Golden Hawk,Studebaker,1 generation,1956,1958,['Hatchback']
1000,Subaru,1 generation,1965,1969,['Hatchback']
360,Subaru,1 generation,1958,1971,"['Suv_5_doors', 'Cabriolet']"
Alcyone,Subaru,1 generation,1985,1991,"['Crossover', 'Suv_5-doors']"
Alcyone,Subaru,2 generation,1991,1996,"['Suv_5-doors', 'Suv_3-doors']"
Ascent,Subaru,1 generation,2017,2020,['Crossover']
Baja,Subaru,1 generation,2002,2006,"['Pickup_double_cabin', 'Pickup_one-and-a-half_cabin']"
Bighorn,Subaru,2 generation,1991,1992,"['Regular_cab_pickup_2-doors', 'Pickup_double_cabin', 'Crew_cab_pickup_4-doors', 'Pickup_one-and-a-half_cabin', 'King_cab_pickup_2-doors']"
Bistro,Subaru,1 generation,1995,1998,"['Single_cab_pickup_2-doors', 'Crew_cab_pickup_4-doors', 'King_cab_pickup_2-doors']"
BRAT,Subaru,1 generation,1978,1994,['Hatchback']
BRZ,Subaru,1 generation,2012,2016,['Cabriolet']
BRZ,Subaru,1 generation [redesign],2016,2020,['Hatchback_3_doors']
BRZ,Subaru,2 generation,2020,2020,"['Pickup_one-and-a-half_cabin_king-cab', 'Pickup_double_cabin_double-cab']"
BRZ,Subaru,BRZ II,2021,Present,"['Pickup_double_cabin', 'Pickup']"
Dex,Subaru,1 generation,2008,2012,"['Double_cab_pickup', 'Pickup_double_cabin', 'Pickup_one-and-a-half_cabin']"
Dias Wagon,Subaru,1 generation,2003,2009,"['Volante_cabriolet', 'Coupe']"
Dias Wagon,Subaru,2 generation,2009,2019,['Hatchback_5_doors']
Domingo,Subaru,FA,1994,1998,['Minivan']
Domingo,Subaru,KJ,1983,1991,['Hatchback']
Exiga,Subaru,1 generation,2008,2011,['Suv']
Exiga,Subaru,1 generation [redesign],2011,2015,['Hatchback']
Exiga Crossover 7,Subaru,1 generation,2015,2020,"['Vantage_coupe', 'Volante_cabriolet']"
Forester,Subaru,1 generation,1997,2000,['Suv']
Forester,Subaru,1 generation [redesign],2000,2002,['Hatchback']
Forester,Subaru,2 generation,2002,2005,"['110_suv_5-doors', '90_suv_3-doors', '110_pickup']"
Forester,Subaru,2 generation [redesign],2005,2008,"['Cabriolet_volante', 'Coupe']"
Forester,Subaru,3 generation,2007,2011,['Suv']
Forester,Subaru,3 generation [redesign],2011,2013,"['Gt_coupe', 'Cabriolet_volante']"
Forester,Subaru,4 generation,2012,2016,['Pickup']
Forester,Subaru,4 generation [2th redesign],2016,2018,['Suv']
Forester,Subaru,4 generation [redesign],2016,2018,"['Pickup_double_cabin', '110_utility_suv_5-doors', '110_suv_5-doors', '90_suv_3-doors', '110_pickup']"
Forester,Subaru,5 generation,2018,2021,"['Volante_cabriolet', 'Coupe']"
Forester,Subaru,Forester V (facelift 2021),2021,Present,['Minivan']
Impreza,Subaru,1 generation,1992,1996,"['Volante_cabriolet', 'Coupe']"
Impreza,Subaru,1 generation [redesign],1996,2000,"['Suv', 'Suv_3_doors']"
Impreza,Subaru,2 generation,2000,2002,"['Volante_cabriolet', 'Coupe']"
Impreza,Subaru,2 generation [2th redesign],2005,2007,['Pickup']
Impreza,Subaru,2 generation [redesign],2002,2005,['Minivan']
Impreza,Subaru,3 generation,2007,2012,['Coupe']
Impreza,Subaru,3 generation [redesign],2010,2014,"['Suv_5-doors', 'Suv_3-doors']"
Impreza,Subaru,4 generation,2011,2017,['Minivan']
Impreza,Subaru,4 generation [redesign],2014,2020,"['Volante_cabriolet', 'Coupe']"
Impreza,Subaru,5 generation,2016,2020,['Superleggera_coupe']
Impreza,Subaru,Impreza V Hatchback (facelift 2020),2020,Present,"['Double_cab_pickup', 'Pickup_double_cabin', 'Pickup_one-and-a-half_cabin']"
Impreza,Subaru,Impreza V Sedan (facelift 2020),2020,Present,['Suv']
Impreza WRX,Subaru,1 generation,1992,2000,['Minivan']
Impreza WRX,Subaru,2 generation,2000,2002,['Suv']
Impreza WRX,Subaru,2 generation [redesign] -1,2002,2005,['Minivan']
Impreza WRX,Subaru,2 generation [redesign] -2,2005,2007,['Sedan']
Impreza WRX,Subaru,3 generation,2007,2011,['Minivan']
Impreza WRX,Subaru,3 generation [redesign],2011,2014,['Suv']
Impreza WRX STi,Subaru,1 generation,1992,2000,['Minivan']
Impreza WRX STi,Subaru,2 generation,2001,2003,['Microvan']
Impreza WRX STi,Subaru,2 generation [redesign] -1,2002,2005,['Liftback']
Impreza WRX STi,Subaru,2 generation [redesign] -2,2005,2007,['S_liftback']
Impreza WRX STi,Subaru,3 generation,2007,2014,['Suv']
Justy,Subaru,1 (KAD),1984,1989,"['Hatchback', 'Supercharger_hatchback_3-doors']"
Justy,Subaru,1 (KAD) [redesign],1989,1994,"['Cabriolet', 'Coupe']"
Justy,Subaru,1 generation [redesign],1987,1995,['Suv_5-doors']
Justy,Subaru,2 generation,1995,2003,['Microvan']
Justy,Subaru,3 (G3X),2003,2007,['Minivan']
Justy,Subaru,4 generation,2007,2011,['Microvan']
Justy,Subaru,5 generation,2016,2020,['Coupe']
Justy,Subaru,MS),1994,2003,"['Roadster', 'Coupe']"
Legacy,Subaru,1 generation,1989,1994,['Microvan']
Legacy,Subaru,2 generation,1994,1999,['Suv']
Legacy,Subaru,3 generation,1998,2003,['Minivan']
Legacy,Subaru,4 generation,2003,2009,['Microvan']
Legacy,Subaru,4 generation [redesign],2006,2009,"['Roadster', 'Coupe']"
Legacy,Subaru,5 generation,2009,2013,['Hatchback']
Legacy,Subaru,5 generation [redesign],2012,2015,['Crossover']
Legacy,Subaru,6 generation,2015,2017,['Combi_minivan']
Legacy,Subaru,6 generation [redesign],2017,2020,['Coupe']
Legacy,Subaru,7 generation,2019,2020,['Minivan']
Legacy Lancaster,Subaru,1 generation,1995,1998,['Hatchback']
Legacy Lancaster,Subaru,2 generation,1998,2001,['Minivan']
Legacy Lancaster,Subaru,2 generation [redesign],2001,2003,"['Cabriolet', 'Coupe']"
Leone,Subaru,2 generation,1979,1984,['Caravan_minivan']
Leone,Subaru,3 generation,1989,1994,['Suv']
Levorg,Subaru,1 generation,2014,2020,['Hatchback']
Libero,Subaru,E12),1993,1998,"['Targa', 'Coupe']"
Lucra,Subaru,1 generation,2010,2015,['Hatchback']
Outback,Subaru,1 generation,1995,1999,"['Slide_hatchback_5-doors', 'Hatchback', 'Rx_hatchback_5-doors', 'Rs_hatchback_5-doors']"
Outback,Subaru,2 generation,1998,2003,['Crossover']
Outback,Subaru,2 generation [redesign],2001,2003,['Suv']
Outback,Subaru,3 generation,2003,2007,['Canvas_top_hatchback_3-doors']
Outback,Subaru,3 generation [redesign],2006,2009,['Suv']
Outback,Subaru,4 generation,2009,2012,['Suv']
Outback,Subaru,4 generation [redesign],2012,2014,['Suv']
Outback,Subaru,5 generation,2014,2018,"['V12_coupe_2-doors', 'S_coupe_2-doors']"
Outback,Subaru,5 generation [redesign],2018,2020,['Suv']
Outback,Subaru,6 generation,2019,2022,['Suv']
Outback,Subaru,Outback VI (facelift 2022),2022,Present,"['Suv_5-doors', 'Suv_3-doors']"
Pleo,Subaru,1 generation,1998,2002,"['Suv_3_doors', 'Suv_5-doors']"
Pleo,Subaru,1 generation [redesign] -2,2002,2004,"['Suv_5-doors', 'Suv_3-doors']"
Pleo,Subaru,1 generation [redesign] -3,2004,2010,"['Suv', 'Suv_3-doors']"
R1,Subaru,1 generation,2005,2010,"['Crew_cab_pickup_4-doors', 'Regular_cab_pickup_2-doors', 'Extended_cab_pickup_4-doors']"
R2,Subaru,1 generation,2003,2006,['Suv_5_doors']
Sambar,Subaru,6 generation,2009,2012,"['Kg60_hard_top_suv_3-doors', '60_soft_top_suv_2-doors']"
Sambar,Subaru,7 generation,2012,2019,"['Za-spec_sedan_4-doors', 'Hatchback', 'Sedan', 'Rs_hatchback_5-doors']"
Stella,Subaru,2 generation,2011,2012,"['Suv_5-doors', 'Suv_3-doors']"
Stella,Subaru,2 generation [redesign],2013,2014,"['Pickup', 'Suv_5-doors', 'Suv_3-doors']"
Stella,Subaru,3 generation,2014,2017,"['Coupe_2-doors', 'Volante_cabriolet_2-doors', 'S_volante_cabriolet_2-doors', 'S_coupe_2-doors', 'Roadster_volante_s']"
Stella,Subaru,3 generation [redesign],2017,2019,['Suv']
SVX,Subaru,1 generation,1992,1997,['Hatchback_5_doors']
Traviq,Subaru,1 generation,2001,2004,"['Hard_top_crossover_3-doors', 'Crossover_5-doors', 'Soft_top_crossover_3-doors']"
Tribeca,Subaru,1 generation,2005,2008,['Hatchback_5_doors']
Tribeca,Subaru,1 generation [redesign],2007,2014,['Suv_5_doors']
Vivio,Subaru,1 generation,1992,1999,"['Suv_5-doors', 'Suv_3-doors']"
WRX,Subaru,1 generation,2014,2019,['Hatchback']
WRX,Subaru,1 generation [redesign],2016,2021,['Suv_5_doors']
WRX,Subaru,WRX (VB) II,2021,Present,['Hatchback']
WRX STi,Subaru,1 generation [redesign],2016,2020,"['V8_coupe', 'V8_volante_""prince_of_wales""_cabriolet_2-doors', 'V8_volante_cabriolet_2-doors']"
XT,Subaru,1 generation,1987,1992,['Suv_5-doors']
XV,Subaru,1 generation,2011,2015,['Hatchback']
XV,Subaru,1 generation [redesign],2016,2017,['Suv']
XV,Subaru,2 generation,2017,2021,"['Crossover_5-doors', 'Crossover_3-doors']"
XV,Subaru,XV II (facelift 2021),2021,Present,"['V8_coupe_2-doors', 'V8_le_mans_coupe_2-doors']"
Solterra,Subaru,Solterra,2022,Present,['Suv']
Crosstrek,Subaru,Crosstrek (facelift 2020),2020,Present,"['Hybrid_suv_5-doors', 'Suv_5-doors']"
Aerio,Suzuki,1 generation,2002,2004,"['V8_n400_coupe_2-doors', 'V8_coupe_2-doors', 'V8_n400_roadster_2-doors', 'V8_roadster_2-doors']"
Aerio,Suzuki,1 generation [redesign],2004,2007,['Suv']
Alto,Suzuki,1 generation,1979,1984,['Crossover']
Alto,Suzuki,5 generation,1998,2020,['Suv']
Alto,Suzuki,CL11,1988,1994,"['V12_roadster_2-doors', 'V8_coupe_2-doors', 'V12_coupe_2-doors', 'V8_roadster_2-doors']"
Alto,Suzuki,FT,1997,2001,['Suv_5_doors']
Alto,Suzuki,HA11,1994,1998,['Crossover']
Alto,Suzuki,HA24,2004,2009,['Minivan']
Alto,Suzuki,HA25,2009,2014,['Suv_5_doors']
Alto,Suzuki,HA36,2014,2019,['Crossover']
Alto Lapin,Suzuki,1 generation,2002,2008,"['V12_roadster_2-doors', 'V8_n420_coupe_2-doors', 'V12_coupe_2-doors', 'V8_coupe_2-doors', 'V8_n420_roadster_2-doors', 'V8_roadster_2-doors']"
Alto Lapin,Suzuki,2 generation,2008,2015,['Suv']
Alto Lapin,Suzuki,3 generation,2015,2019,['Suv_5_doors']
APV,Suzuki,1 generation,2004,2019,['Suv']
Baleno,Suzuki,1 generation,1995,2002,['Suv_5_doors']
Baleno,Suzuki,2 generation,2015,2020,['Coupe']
Cappuccino,Suzuki,1 generation,1991,1995,['Suv']
Cara,Suzuki,1 generation,1993,1995,['Hatchback']
Carry,Suzuki,8 generation,1985,1991,['Suv_5_doors']
Carry,Suzuki,9 generation,1991,1998,"['Wagon_3-doors', 'Sedan', 'Volante_cabriolet', 'Coupe']"
Celerio,Suzuki,1 generation,2014,2020,['Suv']
Cervo,Suzuki,1 generation,1977,1982,['Suv_5_doors_arctic_trucks']
Cervo,Suzuki,3 generation,1988,1990,['Sedan']
Cervo,Suzuki,4 generation,1990,1995,['Suv']
Cervo,Suzuki,4 generation [2th redesign],1997,1998,['Suv_3_doors']
Cervo,Suzuki,4 generation [redesign],1995,1997,['Suv']
Cervo,Suzuki,5 generation,2006,2009,"['Cabriolet_volante', 'Coupe']"
Ciaz,Suzuki,1 generation,2014,Present,['Sedan']
Cultus,Suzuki,2 generation,1988,1998,"['Wagon_5-doors_avant', 'Avant_wagon', 'Sedan']"
Cultus,Suzuki,2 generation [2th redesign],1995,2002,"['Suv_5_doors', 'Suv_3_doors']"
Cultus,Suzuki,3 generation,1995,1998,"['Crossover_5-doors', 'Crossover_3-doors']"
Cultus,Suzuki,3 generation [redesign],1998,2002,"['Pickup_double_cabin_79', 'Suv_5_doors_76', 'Suv_3_doors_78', 'Pickup_single_cabin_79']"
Equator,Suzuki,1 generation,2008,2012,['Hatchback']
